id,OBSERVATION,N1-1,N1-2,N1-3,N1-4,N1-5,N1-6,N2-1,N2-2,N2-3,N2-4,N2-5,N2-6,N3-1,N3-2,N3-3,N3-4,N3-5,N3-6,N4-1,N4-2,N4-3,N4-4,N4-5,N4-6,N5-1,N5-2,N5-3,N5-4,N5-5,N5-6,N6-1,N6-2,N6-3,N6-4,N6-5,N6-6,N7-1,N7-2,N7-3,N7-4,N7-5,N7-6,NM-1,NM-2,NM-3,NM-4,NM-5,NM-6,NK-1,NK-2,NK-3,NK-4,NK-5,NK-6
2945,8.01_593.8006m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75037,0,0,29.5948,33.1444,44.8325,58.7991,52.3261,221.492,144.622,156.627,109.629,102.792,124.832,119.685,358.549,196.953,236.717,219.467,163.212,221.708,171.908,335.73,279.644,263.888,316.367,318.705,0,0,0,0,0,0,0,0,0,0,0,0
2946,8.01_606.2889m/z,0,0,0,0,0,0,0,0,0,0,0,0,2.88036,4.12588,31.4053,0,0,0,25.3508,15.9552,24.9382,18.3586,20.1957,684.709,106.507,118.326,344.909,78.0971,111.998,101.129,332.364,125.597,145.534,179.686,121.963,170.989,132.896,382.665,238.03,371.356,260.712,269.829,0,0,0,0,0,0,0,69.9792,7.48162,0,0,0
2948,8.01_606.7904m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.276,45.8858,61.5526,91.9421,46.1822,47.6467,34.3247,133.098,73.3806,55.8847,85.4987,56.0761,75.4867,54.6866,118.151,101.449,173.85,129.199,112.811,0,0,0,0,0,0,0,0,0,0,0,0
2949,8.01_428.0908m/z,140.296,89.0306,0,6.4446,0,0,78.1167,148.004,0,0,10.2003,22.3638,0,605.791,0,129.686,0,0,0,0,0,86.2216,71.7878,0,0,0,0,0,51.8711,0,0,0,0,0,0,0,123.499,0,0,0,0,0,0,6.07168E-05,0,0,0,0,211.673,0,0,181.87,0,0
2950,8.01_583.2861m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.90007,0,0,260.836,28.7668,42.3224,106.24,35.3794,35.1147,41.9928,108.862,40.9068,61.4447,53.8958,40.3236,72.8106,41.4229,121.703,72.4656,128.757,100.659,101.972,0,0,0,0,0,0,0,0,0,0,0,0
2951,8.02_570.7980m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.60376,0,0,0,0,91.4533,33.7759,50.4953,50.0193,41.9054,52.5299,25.2166,122.215,59.8849,69.2262,83.5398,59.9468,77.4347,70.0349,113.797,104.922,93.7247,112.921,130.952,0,0,0,0,0,0,0,0,0,0,0,0
2952,8.02_583.7882m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.3633,8.37274,7.17056,36.4118,6.51874,6.85309,0,53.1985,15.5964,8.41648,9.63649,10.7161,12.1744,9.1346,58.0498,45.7799,58.4853,41.2293,41.8906,0,0,0,0,0,0,0,0,0,0,0,0
2953,8.02_815.4811m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310.195,0,59.2686,31.2102,33.3626,83.3862,9.29933,198.333,33.8012,38.1335,67.8338,24.2719,207.623,45.3298,288.101,220.851,133.361,135.381,209.827,0,0,0,0,0,0,0,0,0,0,0,0
2956,8.04_659.8222m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.6207,35.3753,17.8812,17.5461,16.0704,31.0815,13.2752,82.8205,41.957,38.9838,45.7848,25.7187,47.8795,25.3467,70.1949,75.1707,56.3923,78.679,71.4733,0,0,0,0,0,0,0,0,0,0,0,0
2957,8.05_607.7984m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89349,0,0,0,0,0,0,0,0,356.581,0,6.126,281.288,0,0,0,53.7537,0,0,0,0,0,0,76.821,8.4002,189.912,6.88315,0,0,0,0,0,0,0,0,0,0,0,0,0
2958,8.05_247.1310m/z,116.39,105.264,21.8014,0,0,4.89397,6.1783,25.62,10.2371,0,6.27992,0,60.1428,21.9702,0,0,22.3882,0,0,27.6685,32.4449,32.1645,21.0734,0,0,31.2745,0,0,31.4143,17.2033,4.49608,10.9726,36.2899,0,16.6771,42.8469,0,0,27.9764,0,21.9285,41.602,78.8889,57.3193,0,0,3.6142,12.0953,0,0,3.81927,0,0,0
2959,8.06_607.2972m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,8.67861,23.097,0,0,0,7.13154,0,0,0,0,368.951,0,10.9613,422.727,6.39266,0,0,43.2041,0,0,0,0,15.2693,18.8167,87.2293,32.5881,293.683,32.6974,27.8998,0,0,0,0,0,0,0,3.22091,0,0,0,0
2960,8.06_584.2940m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.20404,0,0,0,0,0,0,0,0,209.959,0,0,218.721,0,0,0,21.2773,0,0,0,0,0,0,54.1474,0,112.276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2963,8.07_569.2885m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.129,12.5958,23.9374,134.707,12.2468,0,0,79.3823,22.724,30.7182,15.6629,0,48.1252,20.7598,112.288,76.4527,147.337,68.1847,48.3995,0,0,0,0,0,0,0,0,0,0,0,0
2966,8.08_592.7926m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.202,22.2953,16.9412,166.252,19.6703,35.5407,6.78854,125.977,47.1482,24.8155,29.0912,34.8031,69.8262,37.5719,119.137,78.705,217.605,90.7595,89.4428,0,0,0,0,0,0,0,0,0,0,0,0
2967,8.09_577.1345m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.63363,0,0,0,13.1997,340.364,144.045,145.423,80.8381,129.362,225.454,152.263,511.817,238.249,260.8,290.95,178.169,268.532,179.895,530.735,478.597,273.76,383.881,394.286,0,0,0,0,0,0,0,0,0,0,0,0
2969,8.09_181.0832m/z,28.3829,5.51043,5.07455,0,0,4.89423,26.4268,0,36.3533,0,5.50462,19.5308,10.5971,50.0045,33.3054,0,29.0535,0,0,20.9356,0,30.5861,49.2749,0,0,3.80158,40.4357,0,0,0,4.14579,0,5.74336,29.5027,0,0,11.0109,0,9.92798,27.1776,9.39405,0,5.46785,16.2385,0,0,0,0,0,0,0,0,5.74418,3.72002
2970,8.09_51.2166m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.764,0,32.7707,15.7244,35.5307,66.2002,6.95391,169.662,83.5415,34.9433,10.5295,10.7489,236.989,60.0103,175.947,178.098,122.227,109.532,190.051,0,0,0,0,0,0,0,0,0,0,0,0
2974,8.12_606.2899m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.708,42.5267,0,99.5215,19.7309,33.2438,0,82.4206,23.3849,39.7436,20.71,13.8449,71.1323,20.6886,79.7687,35.3694,102.797,72.9905,42.2747,0,0,0,0,0,0,0,33.8354,18.3118,0,0,0
2975,8.14_333.2047m/z,0,0,0,0,0,0,0,5.8375,0,0,0,0,341.277,231.42,0,58.7158,41.3875,0,0.749747,85.4145,67.3426,0,0,0,0,89.3139,0,0,0,0,0,0,0,0,0,0,0,0,123.066,0,96.9017,105.952,0,45.3578,0,0,0,28.705,0,0,50.4788,0,0,0
2979,8.18_593.2992m/z,0,0,0,0,9.58643,0,0,6.07494,0,0,7.28172,0,24.661,33.5083,30.4317,14.7632,0,34.8923,68.7427,99.4998,106.984,102.734,163.134,730.229,354.34,334.979,444.66,261.874,311.651,332.326,810.561,397.575,545.69,483.282,323.071,494.891,412.72,712.948,643.604,619.012,635.729,663.141,0,0,0,0,6.24593,0,0,110.207,38.569,7.63179,0,0
2980,8.18_593.8004m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.329,23.8397,46.2503,36.6637,69.1784,251.384,129.389,140.961,129.145,109.054,133.906,152.158,366.6,172.884,225.702,242.234,149.338,233.979,189.251,321.005,293.774,278.871,327.137,316.025,0,0,0,0,0,0,0,0,0,0,0,0
2981,8.18_570.2959m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8303,8.32623,16.9112,8.15257,19.4636,246.908,91.7853,98.6714,139.186,67.6007,111.903,96.7746,272.868,142.826,158.987,149.02,94.8326,132.537,124.896,231.885,202.091,212.193,236.237,241.883,0,0,0,0,0,0,0,0,0,0,0,0
2982,8.18_570.7976m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.00924,0,90.1228,50.1162,50.5287,61.0106,33.5496,35.5199,26.9992,105.598,62.7876,63.2673,72.521,35.0127,84.8016,78.7615,100.482,99.2212,107.977,106.292,108.994,0,0,0,0,0,0,0,0,0,0,0,0
2983,8.20_159.2873m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8792,0,9.60796,28.6431,695.51,63.5444,165.757,97.7288,149.047,191.487,120.708,456.448,184.399,172.157,110.377,112.262,476.042,190.949,512.954,340.476,234.331,252.723,370.809,0,0,0,0,0,0,0,0,0,0,0,0
2984,8.20_51.2160m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52382,0,9.06109,10.3001,625.579,3.60442,89.9315,63.5256,115.052,115.829,38.0634,307.257,104.465,77.2708,63.8575,42.7023,447.808,142.664,383.444,321.461,254.533,251.735,387.044,0,0,0,0,0,0,0,0,0,0,0,0
2985,8.20_592.7928m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32225,0,0,0,0,0,0,0,0,369.665,0,0,315.084,0,17.4843,0,67.5201,8.23033,12.6928,10.8356,0,7.4247,24.1732,94.3459,55.1856,224.685,58.6228,47.2353,0,0,0,0,0,0,0,0,0,0,0,0
2986,8.20_51.3797m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.865,0,30.0729,19.2218,41.6689,48.3554,7.01055,117.269,21.7964,0,10.4125,3.51693,204.837,60.2897,170.462,143.32,111.364,58.7806,153.244,0,0,0,0,0,0,0,0,0,0,0,0
2987,8.20_569.2887m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.347197,0,0,0,0,0,0,0,0,274.991,0,28.3764,215.596,6.16892,10.5321,0,46.251,12.4948,11.044,0,0,25.1227,6.20709,95.1407,36.4366,153.544,26.7377,27.2773,0,0,0,0,0,0,0,0,0,0,0,0
2989,8.24_861.4873m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467.463,21.4708,43.0735,63.0752,24.9714,72.2232,6.58403,233.708,39.8972,35.7029,71.2407,37.3947,211.026,79.6712,344.899,214.2,249.634,173.631,205.178,0,0,0,0,0,0,0,0,0,0,0,0
2992,8.25_58.9112m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.68,0,5.67029,2.01406,0,4.65695,0,44.7213,13.5933,0,0,2.99737,98.3046,0,49.6111,49.5021,45.8502,22.3291,55.3847,0,0,0,0,0,0,0,0,0,0,0,0
2993,8.26_58.7377m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7441,0,0,432.278,5.78657,35.6488,31.8569,55.3413,67.4523,3.37796,162.666,63.8247,4.26772,14.1992,9.22299,283.836,56.8262,228.642,214.855,147.584,114.442,218.015,0,0,0,0,0,0,0,0,0,0,0,0
2998,8.29_672.3281m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.5659,7.91236,7.51812,18.158,0,5.90589,12.2826,53.8503,18.757,0,37.1105,18.0992,36.1874,22.787,60.5658,80.3176,45.1325,59.6212,75.0028,0,0,0,0,0,0,0,0,0,0,0,0
3002,8.31_182.7368m/z,0,0,0,0,0.474583,0,0,0,0,0.669161,0,0.00855669,0,0,0.404843,0,0.00461892,0,0,5.2526,0,6.25497,0,745.073,48.6463,171.078,84.5544,170.897,201.726,104.183,477.666,200.849,151.866,108.122,90.571,478.907,196.488,564.7,366.846,272.635,256.292,384.747,0.714854,0,1.78125,0,0,0,0,0,0,0,0,0.541088
3010,8.35_462.2845m/z,52.5059,0,6.81683,0,64.096,0,168.187,700.967,25.2969,0,0,0,16.0947,14.3742,0,0,0,0,43.3278,0,0,8.11021,13.2282,150.092,62.5274,62.2441,0,0,0,70.4895,0,16.3951,59.41,49.7959,10.8936,0,0,52.8773,88.7589,25.6964,5.57433,0,0,30.45,0,0,0,0,0,0,0,0,0,0
3022,8.46_233.6052m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95974,0,370.859,0,48.4081,14.635,41.4544,55.3663,8.05993,172.274,41.7924,25.4738,14.4302,22.4744,226.744,55.4236,239.351,145.247,111.968,106.766,177.062,0,0,0,0,0,0,0,0,0,0,0,0
3029,8.49_566.2755m/z,5.81457,40.5687,13.1743,47.8259,0,115.181,255.737,323.474,120.844,0,83.8026,18.1488,0,0,0,0,0,9.02215,0,60.6999,28.065,0,0,50.6627,0,6.65412,0,0,0,0,0,31.0256,111.769,0,0,0,0,0,0,0,0,0,0,45.4628,0,0,0,0,0,0,0,0,75.0728,0
3042,8.54_680.8278m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.3691,14.0332,16.6526,15.7616,20.7579,33.7065,10.022,54.1081,23.7667,61.1292,35.7983,20.8636,32.912,31.0208,64.357,58.9728,53.1411,85.7493,86.8524,0,0,0,0,0,0,0,0,0,0,0,0
3044,8.55_680.3270m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17692,0,0,0,0,8.05102,0,0,0,105.937,45.454,61.1415,51.2041,35.7115,55.8511,59.9331,141.408,60.9393,66.4239,76.7312,47.353,111.176,55.375,133.639,129.427,111.539,128.85,121.77,0,0,0,0,0,0,0,47.7278,0,0,0,0
3049,8.59_562.2088m/z,24.8705,0,0,0,100.675,0,104.917,434.234,39.098,0,0,0,44.9876,22.8502,0,0,15.2454,0,14.7155,0,0,0,1.78894,238.994,47.4027,21.3473,0,0,0,25.6683,0,9.31623,0,43.6226,28.7374,0,0,9.88227,101.805,6.61298,6.2245,0,0,0,0,0,0,0,0,0,3.78265,0,0,0
3050,8.59_508.2901m/z,0,0,0,0,36.9143,0,83.9982,284.351,33.6413,0,0,0,28.1624,17.1204,0,0,0,0,14.2727,0,0,0,0,122.936,12.7106,17.9553,0,0,0,24.8339,0,6.91817,0,37.9498,14.5829,0,0,9.82335,52.9983,4.52088,0,0,0,0,0,0,0,0,0,10.4561,14.3955,0,0,0
3051,8.59_581.2702m/z,0,0,0,0,0,0,0,3.3543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.55,8.33017,36.1058,51.5943,46.473,67.7857,51.3439,251.386,95.3633,141.168,107.059,80.6642,180.82,98.2256,253.474,172.667,146.754,150.555,188.606,0,0,0,0,0,0,0,4.21325,0,0,0,0
3054,8.59_333.2047m/z,80.9786,71.5269,0,0,0,13.7544,13.2144,24.6989,20.6749,0,324.5,0,71.4141,30.9171,0,5.75564,4.33472,0,13.5581,6.70511,37.4245,0,0,4.39202,0,71.6731,0,0,7.13393,16.088,6.88451,0,132.248,0,0,0,0,17.4957,99.2741,14.7715,46.4558,66.3558,43.7085,117.261,0,0,0,0,0,0.452552,35.8409,0,0,0
3055,8.59_581.7721m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.307,0,16.7971,12.6912,13.2816,25.0018,0,142.447,57.2354,50.4692,35.0786,40.1715,104.868,48.672,161.195,107.063,86.8062,91.7214,86.808,0,0,0,0,0,0,0,0,0,0,0,0
3079,8.68_731.3425m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1383,6.77767,27.3861,24.0687,193.105,115.357,104.845,97.1784,57.3651,104.042,82.5098,267.209,123.643,151.127,154.662,106.202,193.669,130.815,294.628,227.767,220.858,276.498,269.697,0,0,0,0,0,0,0,0,0,0,0,0
3080,8.68_731.8444m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1519,0,0,0,89.484,55.5391,72.6751,44.4376,46.5472,59.9901,41.908,148.423,73.5542,78.5354,114.439,58.6939,100.65,81.6656,146.396,119.058,103.226,153.601,133.042,0,0,0,0,0,0,0,0,0,0,0,0
3081,8.68_708.3399m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257344,0,0,0,5.26794,0,0,0,0,86.3474,25.9653,28.745,39.5622,7.24017,20.2441,12.8209,86.5404,40.7529,27.9493,36.0838,22.6073,79.9877,34.3309,106.951,75.6013,92.7446,89.6307,97.4686,0,0,0,0,0,0,0,3.98342,0.588435,0,0,0
3082,8.69_680.3266m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14006,0,0,0,0,0,0,0,0,163.77,10.1337,19.0605,64.1271,22.8016,26.7364,32.1533,217.834,58.4753,101.174,66.653,52.4953,127.569,88.7374,157.409,174.152,179.424,208.558,171.722,0,0,0,0,0,0,0,127.512,0,0,0,0
3083,8.69_680.8281m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.8191,0,0,5.74992,0,13.6989,0,123.777,31.9173,26.3017,11.5783,8.27541,50.8546,25.0858,80.7129,58.0256,70.0378,105.278,88.0844,0,0,0,0,0,0,0,0,0,0,0,0
3085,8.71_845.4931m/z,0,0,0,0,0,0,534.486,341.688,373.618,58.664,15.7077,0,505.823,163.004,226.473,105.275,75.0231,213.404,1097.85,1085.16,414.648,1945.78,2281.65,44526.6,5392.79,8520.74,5535.09,5962.03,13328.5,4520.26,31518.4,7298.7,10890.1,12568.9,5359.54,27654.6,8090.05,45061.6,26489.1,19538.9,19579.9,25045.4,0,0,0,0,0,0,0,0,0,0,0,0
3086,8.71_799.4864m/z,0,0,0,0,0,0,0,11.8327,8.60381,0,0,35.4012,9.93645,0,11.0207,0,0,0,74.6614,61.2233,0,180.586,231.912,5509.61,657.211,948.388,642.082,663.763,1634.97,473.302,3886.4,860.084,1243.3,1450.46,632.96,3478.61,997.993,5299.45,3260.8,2349.13,2348.46,3150.74,0,0,0,0,0,0,0,0,54.4036,0,0,0
3087,8.71_944.4108m/z,0,0,0,0,0,0,0,0,0,0,0,0,6.7487,0,0,0,0,0,29.739,0,0,93.8544,31.6746,3677.2,299.109,572.392,514.275,485.853,1230.29,209.658,2289.79,695.519,603.223,800.744,505.108,2168.45,769.313,2903.41,1886.22,1982.9,1541,1843.65,0,0,0,0,0,0,0,0,0,0,0,0
3088,8.71_835.4643m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6908,0,0,38.2115,30.8265,2808.51,242.019,460.824,243.21,308.367,725.099,159.405,1928.6,302.078,569.159,691.052,177.532,1662.95,358.122,2780.08,1584.82,912.778,1146.88,1467.56,0,0,0,0,0,0,0,0,0,0,0,0
3089,8.71_918.4296n,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.65116,10.7754,2290.12,91.0211,250.843,206.304,226.387,635.305,100.74,1275.09,306.916,285.606,377.208,206.486,1229.15,329.861,1847.24,1123.43,1079.64,802.463,1038.59,0,0,0,0,0,0,0,0,0,0,0,0
3090,8.71_934.3829m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770.228,0,64.0055,27.3058,25.9993,196.444,0,460.095,75.9334,36.7077,91.496,21.6508,441.772,60.271,599.721,358.914,295.29,269.783,356.463,0,0,0,0,0,0,0,0,0,0,0,0
3091,8.71_924.3524m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.184,0,0,0,0,38.8185,0,173.954,0,0,35.161,0,149.938,0,244.208,119.307,58.8218,90.2073,120.253,0,0,0,0,0,0,0,0,0,0,0,0
3093,8.74_863.5009m/z,0,0,0,0,0,0,0,0,0,0,0,0,7.22108,9.08071,0,0,0,0,85.1628,51.9358,46.487,91.6512,113.24,894.311,430.894,416.548,332.933,328.897,489.106,376.572,1140.53,526.858,642.078,697.366,441.408,778.572,527.529,1177.41,938.84,800.227,958.751,1006.41,0,0,0,0,0,0,0,0,0,0,0,0
3096,8.76_661.8376n,0,0,0,0,0,0,0,0,0,0,0,0,9.99283,35.3817,0,8.77951,0,13.0078,91.761,102.598,108.829,113.088,173.156,701.365,485.605,431.059,404.99,332.205,482.125,431.139,1243.29,564.706,694.579,677.047,503.436,808.071,568.805,1132.01,947.063,861.528,1164.85,1043.87,0,0,0,0,0,0,0,0,0,0,0,0
3101,8.76_665.8225m/z,0,0,0,0,0,0,50.5487,70.9823,72.8137,43.3935,63.2022,0,157.117,198.426,107.427,162.146,114.253,140.311,470.691,510.27,526.06,608.715,798.258,2347.51,1828.96,1685.11,1451.94,1319.44,1716.09,1691.6,4018.06,1996.22,2560.67,2430.4,1700.54,2625.18,1946.38,3529.51,3187.33,2975.63,3904.58,3559.7,0,0,0,0,0,0,0,0,0,0,0,0
3102,8.76_691.7771m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1409,16.3076,26.3217,43.857,18.5066,33.6298,13.8915,82.8551,69.8243,24.426,37.1451,44.5944,53.5372,51.7265,56.6773,55.7838,93.6578,93.3451,89.2626,0,0,0,0,0,0,0,0,0,0,0,0
3103,8.76_619.8159m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.1043,11.0598,28.1394,23.5164,21.4975,25.27,10.3035,82.8755,38.8834,71.8772,40.403,48.3016,58.2977,39.8487,85.606,84.9637,75.8204,99.7785,86.9391,0,0,0,0,0,0,0,0,0,0,0,0
3110,8.81_377.2307m/z,43.8282,8.00215,0,0,0,34.4164,0,88.5069,0,0,136.376,0,0,0,0,0,4.71774,0,0,55.8831,34.6387,0,0,0,0,0,0,0,0,39.09,0,131.262,133.037,0,57.0601,0,0,0,0,0,0,0,0,330.628,0,0,0,0,0,0,67.8792,0,0,0
3111,8.81_716.3371m/z,0,0,0,0,0,0,0,0,0,0,0,0,8.87712,35.7618,0,17.1273,0,5.22738,80.6933,100.496,98.0136,97.3656,83.7386,532.214,361.997,333.709,295.292,248.114,345.82,363.72,812.164,420.221,564.98,520.695,336.068,586.508,407.724,767.831,731.854,624.608,862.22,756.344,0,0,0,0,0,0,0,0,0,0,0,0
3112,8.81_716.8388m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16069,0,0,0,48.7011,61.8924,55.5969,50.7966,62.7304,270.655,191.7,186.342,176.455,142.851,196.349,170.935,491.444,247.641,261.857,243.799,208.153,317.563,224.958,447.76,404.76,380.672,495.431,418.564,0,0,0,0,0,0,0,0,0,0,0,0
3113,8.81_693.3325m/z,0,0,0,0,1.13954,0,0,0,0,0,0,0,0,0,2.9746,0,0,0,0,0,16.6259,8.89312,0,113.732,36.2042,44.5933,66.9478,41.7574,48.4397,32.4559,181.923,51.6573,79.8093,82.9119,45.9224,105.747,56.1555,136.755,113.325,118.282,160.238,104.452,0,0,0,0,0,0,2.14687,19.9882,0,0,0,0
3115,8.81_693.8351m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.9028,31.6362,14.5851,25.3224,6.32167,8.08658,0,58.3489,38.4485,29.9243,30.7096,20.5343,50.6286,39.1381,72.8906,60.8107,48.2524,76.7142,71.2111,0,0,0,0,0,0,0,0,0,0,0,0
3120,8.84_845.4927m/z,0,0,0,0,0,0,144.078,21.2022,154.3,0,0,0,115.646,9.26122,7.18095,51.8064,109.784,42.148,236.452,151.685,441.471,535.035,650.563,4438.37,1035.37,1596.84,1062.06,1392.91,1810.11,1869.14,4384.79,2711.21,2674.39,2566.24,1980.28,3646.85,1723.19,5473.39,3832.46,2755.78,2928.28,3258.27,0,0,0,0,0,0,0,0,0,0,0,0
3122,8.84_799.4852m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8333,15.2816,531.969,70.5008,163.364,105.243,144.902,196.521,143.993,434.775,318.139,285.547,284.628,204.603,410.598,174.616,607.7,392.068,269.463,317.718,350.473,0,0,0,0,0,0,0,0,0,0,0,0
3124,8.84_944.4117m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.822,0,41.2571,43.9125,59.4219,88.8666,45.4722,191.629,182.489,73.8864,100.479,129.684,185.869,100.642,248.454,151.085,193.824,130.617,136.144,0,0,0,0,0,0,0,0,0,0,0,0
3134,8.89_448.3051m/z,25.9258,0,6.26977,0,0,0,186.935,97.4868,61.9463,0,49.2865,0,0,0.483211,0,0,0,0,0,0,0,0,0,14.3722,0,0,0,0,0,65.2036,0,5.98269,194.057,0,0,0,0,0,0,0,0,0,0,170.943,0,0,0,0,0,0,0.484922,0,0,0
3138,8.91_680.3259m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9273,0,0,0,60.3747,43.4867,48.3327,64.9956,106.285,383.943,287.042,260.04,223.107,180.56,231.936,217.738,632.915,304.647,362.27,369.735,243.417,409.528,317.438,554.225,467.799,444.196,597.083,548.025,0,0,0,0,0,0,0,34.0427,2.19077,0,0,0
3139,8.91_680.8276m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.466,9.89032,41.6693,206.056,121.945,136.15,117.595,104.431,144.767,115.809,303.457,158.892,201.016,193.123,131.73,205.629,161.588,325.793,249.371,267.881,328.164,304.073,0,0,0,0,0,0,0,0,0,0,0,0
3141,8.91_657.3230m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76578,0,0,0,0,16.3284,0,0,0,162.852,72.2725,58.1943,66.0015,36.6244,79.5654,63.0692,204.38,80.5982,120.342,86.8599,60.9726,134.931,59.0749,199.216,151.641,158.573,168.967,149.422,0,0,0,0,0,0,0,16.4712,0,0,0,0
3142,8.91_657.8243m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.1615,11.9799,19.8846,23.8577,27.4031,37.1621,8.7148,103.298,52.3517,26.0532,53.5167,29.4642,55.6399,32.0515,89.0859,73.9216,78.5308,107.976,84.9867,0,0,0,0,0,0,0,0,0,0,0,0
3143,8.91_642.8190m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3774,0,7.75689,0,0,7.48629,0,46.6576,21.479,0,0,0,8.17933,25.3446,54.5592,41.2249,36.3529,56.8602,40.8473,0,0,0,0,0,0,0,0,0,0,0,0
3147,8.94_815.4821m/z,0,0,0,0,0,0,88.7782,57.6002,67.8671,0,0,0,81.1822,19.73,48.9629,0,0,42.2064,271.506,315.202,87.5584,448.745,546.284,14768.8,1505.92,2298.76,1472.76,1722.7,3896.99,1204.8,7732.62,1650.62,2604.74,2738.54,1454.19,8180.69,2421.86,14638.8,7107.59,5316.95,5015.71,6745.29,0,0,0,0,0,0,0,0,0,0,0,0
3148,8.94_769.4752m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.93434,0,0,7.10784,1626.55,89.4097,201.443,114.24,149.06,399.601,57.944,791.153,131.124,228.568,220.252,116.441,857.458,214.509,1555.98,757.577,534.708,527.273,689.508,0,0,0,0,0,0,0,0,0,0,0,0
